"SCALABLE PRESSURE TRANSMITTER","","",""
"UOM: Each","","HTS/HS: 9026204000",""
"","USECCN/ECCN: EAR99 /","",""
"Shipping Terms: Inco2010: FCA:Shakopee,,MN,US","","",""
"Unit:","Tag:","Serial:","COO:"
"1","NAME :","19SHPE0070719","US"
"","PT-35002B","",""
"2","NAME :","19SHPE0070720","US"
"","PT-35002C","",""
"3","NAME :","19SHPE0070721","US"
"","PT-35307","",""
"4","NAME :","19SHPE0070722","US"
"","PT-35032","",""
"5","NAME :","19SHPE0070723","US"
"","PT-35033","",""
"6","NAME :","19SHPE0070724","US"
"","PT-35034","",""
"7","NAME :","19SHPE0070725","US"
"","PT-36072","",""
"8","NAME :","19SHPE0070726","US"
"","PT-36684","",""
"9","NAME :","19SHPE0070727","US"
"","PT-36044A","",""
"10","NAME :","19SHPE0070728","US"
"","PT-36044B","",""
"11","NAME :","19SHPE0070729","US"
"","PT-36075","",""
